ITEM_NO,GRUPO,SOURCE_NAME,SOURCE_TYPE,PLATFORM,SOURCE_URL,CONTENT_URL,COLLECTOR,RUN_ID,RUN_STATUS,RAW_OBSERVATION_ID,RAW_ASSET_ID,STORAGE_PATH,DERIVED_ID,STRUCTURED_ID,ADMISSION_STATUS,ADMISSION_REASON,WAITING_ROOM_ID,CAPTION_ID,TRANSCRIPT_ID,TRANSLATION_ID,LANGUAGE,PUBLICATION_TIME,FACT_TIME,OBSERVED_TIME,COLLECTED_TIME,SOURCE_LOCATION,FACT_LOCATION,ERROR_CODE,ERROR_DETAIL,FINAL_STATUS
51,WEB,Campania — Bollettini fitosanitari regionali,boletim fitossanitário oficial,HTTP,https://www.agricoltura.regione.campania.it,https://agricoltura.regione.campania.it/difesa/bollettini/bollettini_2026/pdf/SA-02-09.pdf,guarda/italy_preserve.mjs,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),PRESERVED,NOT_APPLICABLE,0c2723e66201f9668d0c2493f9c85d6f0b4843c2a5059fe9a4f9dc2acecb70c5,data/samples/IT-SOURCE-SAMPLES/IT-T3-002/SA-02-09.pdf,DER-fb8b71a8901f859b,STR-7944f2304e244209,NAO_SEI,"o item nao diz quando o fato aconteceu. Fica NAO_SEI, nao NAO: falta a prova, nao o valor.",NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NAO SEI — nenhum detector de idioma correu sobre este texto,UNKNOWN,UNKNOWN,2026-09-07T13:49:59.548Z,2026-09-07T13:49:59.548Z,Campania,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,COLLECTED
52,WEB,SIMFITO — sistema informativo fitossanitário da Campania,sistema informativo,HTTP,NAO SEI,NAO SEI,guarda/italy_preserve.mjs,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),NOT_ATTEMPTED_NO_ROUTE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_RUN,NOT_RUN,NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,Campania,UNKNOWN,NO_ROUTE_DECLARED,a ficha da fonte nao declara URL (NÃO SEI). Sem endereco nao ha pedido a fazer.,NOT_FOUND
53,WEB,ALSIA — bollettini fitosanitari Basilicata,boletim fitossanitário regional,HTTP,https://www.alsia.it,https://www.alsia.it/,guarda/italy_preserve.mjs,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),PRESERVED,NOT_APPLICABLE,4e2b86aae9d8f175ebf94a738a4aef365604731a8ce197d9b15cde1f32665047,data/samples/IT-SOURCE-SAMPLES/IT-T3-004/index.html,DER-73d42f9227bc6e23,STR-67a2f9e2a91e8b15,NAO_SEI,"o item nao diz quando o fato aconteceu. Fica NAO_SEI, nao NAO: falta a prova, nao o valor.",NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NAO SEI — nenhum detector de idioma correu sobre este texto,UNKNOWN,UNKNOWN,2026-09-14T14:27:34.077Z,2026-09-14T14:27:34.077Z,Basilicata,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,COLLECTED
54,WEB,Terre dell'Etruria — Monitoraggio mosca dell'olivo,rede de monitoramento de armadilha em campo,HTTP,https://www.terretruria.it,https://www.terretruria.it/,guarda/italy_preserve.mjs,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),PRESERVED,NOT_APPLICABLE,7ea0b53719a86f8f6fb8bb542aae488b617cc644c454e521e6d70c378dc228c7,data/samples/IT-SOURCE-SAMPLES/IT-T3-005/index.html,DER-967ca151a92daf5b,STR-df68abc5dd92a582,NAO_SEI,"o item nao diz quando o fato aconteceu. Fica NAO_SEI, nao NAO: falta a prova, nao o valor.",NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NAO SEI — nenhum detector de idioma correu sobre este texto,UNKNOWN,UNKNOWN,2026-09-14T14:27:35.609Z,2026-09-14T14:27:35.609Z,"Toscana (costa, Livorno/Grosseto)",UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,COLLECTED
55,WEB,Terre dell'Etruria — Bollettini tecnici,boletim técnico de cooperativa,HTTP,https://www.terretruria.it,https://www.terretruria.it/,guarda/italy_preserve.mjs,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),PRESERVED,NOT_APPLICABLE,e5bbfa3f6398c1d08afb05d1c12102293865e8898fde2938ced65aeef819e81f,data/samples/IT-SOURCE-SAMPLES/IT-T3-006/index.html,DER-40687385cb8c0aff,STR-f2f5c0702657ba84,NAO_SEI,"o item nao diz quando o fato aconteceu. Fica NAO_SEI, nao NAO: falta a prova, nao o valor.",NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NAO SEI — nenhum detector de idioma correu sobre este texto,UNKNOWN,UNKNOWN,2026-09-14T14:27:37.133Z,2026-09-14T14:27:37.133Z,Toscana,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,COLLECTED
56,WEB,Sicilia — Servizio Fitosanitario / difesa integrata,documento fitossanitário oficial regional,HTTP,https://www.regione.sicilia.it,https://www.regione.sicilia.it/,guarda/italy_preserve.mjs,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),PRESERVED,NOT_APPLICABLE,91be29e560af3c8eb984e81df6b203d9ef00ffe665f44333903d66956647ab8d,data/samples/IT-SOURCE-SAMPLES/IT-T3-007/index.html,DER-c01b64af416d921c,STR-331e9547dd7dcad6,NAO_SEI,"o item nao diz quando o fato aconteceu. Fica NAO_SEI, nao NAO: falta a prova, nao o valor.",NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NAO SEI — nenhum detector de idioma correu sobre este texto,UNKNOWN,UNKNOWN,2026-09-14T14:27:43.813Z,2026-09-14T14:27:43.813Z,Sicilia,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,COLLECTED
57,WEB,ARIF Puglia / Agrometeo Puglia — rete fitosanitaria,rede regional,HTTP,https://www.arifpuglia.it,https://www.arifpuglia.it/,guarda/italy_preserve.mjs,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),PRESERVED,NOT_APPLICABLE,ba65513d5a927c39eafbbc6049ce4a46fe7fe6126134c973045359943eb8e780,data/samples/IT-SOURCE-SAMPLES/IT-T3-008/index.html,DER-ee6180548d6345a0,STR-552c2d7aa9c8dba3,NAO_SEI,"o item nao diz quando o fato aconteceu. Fica NAO_SEI, nao NAO: falta a prova, nao o valor.",NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NAO SEI — nenhum detector de idioma correu sobre este texto,UNKNOWN,UNKNOWN,2026-09-14T14:27:45.457Z,2026-09-14T14:27:45.457Z,Puglia,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,COLLECTED
58,WEB,Assoproli Bari — assistenza tecnica e monitoraggio olivicolo,organização de produtores,HTTP,https://www.assoproli.it,https://www.assoproli.it/,guarda/italy_preserve.mjs,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),PRESERVED,NOT_APPLICABLE,9aab4039c568c484e9fab63805a66c7b084498572fc97108e2ea8a70a6ee2dba,data/samples/IT-SOURCE-SAMPLES/IT-T3-009/index.html,DER-db290c9fe41f847d,STR-a19430a1f5cef3fc,NAO_SEI,"o item nao diz quando o fato aconteceu. Fica NAO_SEI, nao NAO: falta a prova, nao o valor.",NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NAO SEI — nenhum detector de idioma correu sobre este texto,UNKNOWN,UNKNOWN,2026-09-14T14:27:48.680Z,2026-09-14T14:27:48.680Z,Puglia (Bari),UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,COLLECTED
59,WEB,APOL Lecce — monitoraggio olivicolo,organização de produtores,HTTP,NAO SEI,NAO SEI,guarda/italy_preserve.mjs,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),NOT_ATTEMPTED_NO_ROUTE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_RUN,NOT_RUN,NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,Puglia (Lecce),UNKNOWN,NO_ROUTE_DECLARED,a ficha da fonte nao declara URL (NÃO SEI). Sem endereco nao ha pedido a fazer.,NOT_FOUND
60,WEB,"AGRIOS — direttive, aggiornamenti e deroghe per la produzione integrata",diretriz técnica de rede,HTTP,https://www.agrios.it,https://www.agrios.it/,guarda/italy_preserve.mjs,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),PRESERVED,NOT_APPLICABLE,06d63a3221925f372fc94127d1daab43ff1b94411aa1b9a8934e510ee02646f2,data/samples/IT-SOURCE-SAMPLES/IT-T3-011/index.html,DER-6293d9eadb1b7dc7,STR-aca738032b761c05,NAO_SEI,"o item nao diz quando o fato aconteceu. Fica NAO_SEI, nao NAO: falta a prova, nao o valor.",NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NAO SEI — nenhum detector de idioma correu sobre este texto,UNKNOWN,UNKNOWN,2026-09-14T14:27:50.040Z,2026-09-14T14:27:50.040Z,Südtirol (Bolzano),UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,COLLECTED
61,WEB,FEM — Bollettini / guide tecniche di difesa integrata,boletim técnico de fundação de pesquisa,HTTP,https://www.fmach.it,https://fmach.it/,guarda/italy_preserve.mjs,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),PRESERVED,NOT_APPLICABLE,f2c5754742e867d1b1a30cd67edc7407bc042b03463ba7a48d19fd782c3c8cf9,data/samples/IT-SOURCE-SAMPLES/IT-T3-012/index.html,DER-7b82c455fe4b78fc,STR-b696d56eae16659b,NAO_SEI,"o item nao diz quando o fato aconteceu. Fica NAO_SEI, nao NAO: falta a prova, nao o valor.",NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NAO SEI — nenhum detector de idioma correu sobre este texto,UNKNOWN,UNKNOWN,2026-09-14T14:27:52.845Z,2026-09-14T14:27:52.845Z,Trentino,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,COLLECTED
62,WEB,Ministero della Salute — banca dati prodotti fitosanitari,"registro oficial de autorizações, dados abertos",HTTP,https://www.dati.salute.gov.it/it/dataset/fitosanitari/,https://www.dati.salute.gov.it/it/dataset/fitosanitari/,guarda/italy_preserve.mjs,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),PRESERVED,NOT_APPLICABLE,9bb0df250296e8375cd49cc5c597a983a4360c3f864bc4942bed7ca0696bfa62,data/samples/IT-SOURCE-SAMPLES/IT-T4-001/fitosanitari,DER-4402f45e5aa2e1a0,STR-e0d7a66eca9cc369,NAO_SEI,"o item nao diz quando o fato aconteceu. Fica NAO_SEI, nao NAO: falta a prova, nao o valor.",NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NAO SEI — nenhum detector de idioma correu sobre este texto,UNKNOWN,UNKNOWN,2026-09-14T14:27:54.977Z,2026-09-14T14:27:54.977Z,nacional,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,COLLECTED
63,SCIENCE,CREA — Giornata del Mais (programa e contribuições técnicas),evento científico com material técnico,HTTP,https://www.crea.gov.it,https://www.crea.gov.it/,guarda/italy_preserve.mjs,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),PRESERVED,NOT_APPLICABLE,d77bf19211525c2c895cc26897a2247488a75cbd24d59fb0ff1b44f04434e0e9,data/samples/IT-SOURCE-SAMPLES/IT-T5-001/index.html,DER-7afa469593eaa43b,STR-59c9769fd42d528a,NAO_SEI,"o item nao diz quando o fato aconteceu. Fica NAO_SEI, nao NAO: falta a prova, nao o valor.",NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NAO SEI — nenhum detector de idioma correu sobre este texto,UNKNOWN,UNKNOWN,2026-09-14T14:27:56.743Z,2026-09-14T14:27:56.743Z,nacional,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,COLLECTED
64,SCIENCE,FEM OpenPub — repositório de publicações,repositório institucional,HTTP,https://publications.fmach.it,https://openpub.fmach.it/handle/10449/91515,guarda/italy_preserve.mjs,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),PRESERVED,NOT_APPLICABLE,0da6949be9406a5246669bde9f3a02e619854a14137c1bb972ffd1222073064a,data/samples/IT-SOURCE-SAMPLES/IT-T5-002/91515,DER-ef8bd8e7df43f4ce,STR-ed49ed372656488c,NAO_SEI,"o item nao diz quando o fato aconteceu. Fica NAO_SEI, nao NAO: falta a prova, nao o valor.",NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NAO SEI — nenhum detector de idioma correu sobre este texto,UNKNOWN,UNKNOWN,2026-09-07T14:46:03.926Z,2026-09-07T14:46:03.926Z,Trentino,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,COLLECTED
65,SCIENCE,Giornate Fitopatologiche — atti e programma,anais de congresso científico,HTTP,https://www.giornatefitopatologiche.it,https://giornatefitopatologiche.it/it/home/1,guarda/italy_preserve.mjs,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),PRESERVED,NOT_APPLICABLE,18e1aa0d1f99ce047dc8c3ad41d305e6b7565228dd87d6e9569280f5c0c663bc,data/samples/IT-SOURCE-SAMPLES/IT-T5-003/index.html,DER-2145ee38e26c41cd,STR-22893e8d7d6dbbfa,NAO_SEI,"o item nao diz quando o fato aconteceu. Fica NAO_SEI, nao NAO: falta a prova, nao o valor.",NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NAO SEI — nenhum detector de idioma correu sobre este texto,UNKNOWN,UNKNOWN,2026-09-14T14:27:58.923Z,2026-09-14T14:27:58.923Z,nacional,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,COLLECTED
66,SCIENCE,CNR IRIS — repositório institucional,repositório institucional,HTTP,https://iris.cnr.it,https://iris.cnr.it/,guarda/italy_preserve.mjs,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),PRESERVED,NOT_APPLICABLE,90ef48ed27303fb616dcbca2237bb9fe68ac1057503edc71d34569fd1bffb9b8,data/samples/IT-SOURCE-SAMPLES/IT-T5-004/index.html,DER-7524b1fa90a5ca24,STR-693fad4b3e166be2,NAO_SEI,"o item nao diz quando o fato aconteceu. Fica NAO_SEI, nao NAO: falta a prova, nao o valor.",NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NAO SEI — nenhum detector de idioma correu sobre este texto,UNKNOWN,UNKNOWN,2026-09-14T14:28:00.817Z,2026-09-14T14:28:00.817Z,nacional,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,COLLECTED
67,SCIENCE,SIRFI — flora infestante e resistência a herbicidas,sociedade científica,HTTP,https://www.sirfi.it,https://www.sirfi.it/,guarda/italy_preserve.mjs,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),PRESERVED,NOT_APPLICABLE,9b35758939535e760523997d5b678e052e90ca67a3bd5c2b17d32f8e5a518269,data/samples/IT-SOURCE-SAMPLES/IT-T5-005/index.html,DER-5aa8af935d72da13,STR-04268ee06bce099c,NAO_SEI,"o item nao diz quando o fato aconteceu. Fica NAO_SEI, nao NAO: falta a prova, nao o valor.",NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NAO SEI — nenhum detector de idioma correu sobre este texto,UNKNOWN,UNKNOWN,2026-09-14T14:28:02.171Z,2026-09-14T14:28:02.171Z,nacional,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,COLLECTED
68,WEB,Terre dell'Etruria — Servizio agronomico / agronomi,rede técnica de cooperativa,HTTP,https://www.terretruria.it,https://www.terretruria.it/,guarda/italy_preserve.mjs,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),PRESERVED,NOT_APPLICABLE,e5bbfa3f6398c1d08afb05d1c12102293865e8898fde2938ced65aeef819e81f,data/samples/IT-SOURCE-SAMPLES/IT-T7-001/index.html,DER-861d495f0afd53f8,STR-10cacdc10517d6d9,NAO_SEI,"o item nao diz quando o fato aconteceu. Fica NAO_SEI, nao NAO: falta a prova, nao o valor.",NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NAO SEI — nenhum detector de idioma correu sobre este texto,UNKNOWN,UNKNOWN,2026-09-14T14:28:03.485Z,2026-09-14T14:28:03.485Z,Toscana,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,COLLECTED
69,WEB,MASAF — elenco delle OP e AOP riconosciute,lista oficial de reconhecimento,HTTP,https://www.politicheagricole.it,https://www.masaf.gov.it/flex/cm/pages/ServeBLOB.php/L/IT/IDPagina/202,guarda/italy_preserve.mjs,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),PRESERVED,NOT_APPLICABLE,4d324d1be6809032a528610876f6108766ec5727e5ab1b07df9368bf841209b2,data/samples/IT-SOURCE-SAMPLES/IT-T7-002/index.html,DER-e67b6a7a78d13c1e,STR-91090cf15d73cb2f,NAO_SEI,"o item nao diz quando o fato aconteceu. Fica NAO_SEI, nao NAO: falta a prova, nao o valor.",NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NAO SEI — nenhum detector de idioma correu sobre este texto,UNKNOWN,UNKNOWN,2026-09-14T14:28:05.812Z,2026-09-14T14:28:05.812Z,nacional com desagregação regional,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,COLLECTED
70,WEB,"CAI — assistenza tecnica, prove e note tecniche",consórcio agrário nacional,HTTP,https://www.consorziagrariditalia.it,https://www.consorziagrariditalia.it/,guarda/italy_preserve.mjs,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),PRESERVED,NOT_APPLICABLE,a652a9f27231a65bbf16d7e6283a14db226a0ae294ba6a68969220792daec3a8,data/samples/IT-SOURCE-SAMPLES/IT-T7-003/index.html,DER-40105acb255ba189,STR-0ed8d1c7896683b1,NAO_SEI,"o item nao diz quando o fato aconteceu. Fica NAO_SEI, nao NAO: falta a prova, nao o valor.",NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NAO SEI — nenhum detector de idioma correu sobre este texto,UNKNOWN,UNKNOWN,2026-09-14T14:28:07.939Z,2026-09-14T14:28:07.939Z,nacional,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,COLLECTED
71,WEB,"Apo Conerpo — assistenza tecnica, ricerca e progetti",AOP,HTTP,https://www.apoconerpo.com,https://www.apoconerpo.com/,guarda/italy_preserve.mjs,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),PRESERVED,NOT_APPLICABLE,06439b84b7c91c5aa3de5459b66485190a1ffabfc507f1751281d3542375b4c6,data/samples/IT-SOURCE-SAMPLES/IT-T7-004/index.html,DER-d429a91349625a90,STR-98180ab9e09960f0,NAO_SEI,"o item nao diz quando o fato aconteceu. Fica NAO_SEI, nao NAO: falta a prova, nao o valor.",NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NAO SEI — nenhum detector de idioma correu sobre este texto,UNKNOWN,UNKNOWN,2026-09-14T14:28:13.208Z,2026-09-14T14:28:13.208Z,Emilia-Romagna e nacional,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,COLLECTED
72,WEB,Agrintesa — agronomi / rete tecnica,cooperativa,HTTP,https://www.agrintesa.it,https://www.agrintesa.it/,guarda/italy_preserve.mjs,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),PRESERVED,NOT_APPLICABLE,0fed0846e6478d9ae53c026b0718d2e4284df23079c529772f5c48dae0e9c51c,data/samples/IT-SOURCE-SAMPLES/IT-T7-005/index.html,DER-127565098f4f111f,STR-f06d158a0ca4cd0c,NAO_SEI,"o item nao diz quando o fato aconteceu. Fica NAO_SEI, nao NAO: falta a prova, nao o valor.",NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NAO SEI — nenhum detector de idioma correu sobre este texto,UNKNOWN,UNKNOWN,2026-09-14T14:28:14.347Z,2026-09-14T14:28:14.347Z,Emilia-Romagna,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,COLLECTED
73,WEB,FEM — Centro Trasferimento Tecnologico (assistência técnica),serviço de extensão de fundação,HTTP,https://www.fmach.it,https://fmach.it/,guarda/italy_preserve.mjs,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),PRESERVED,NOT_APPLICABLE,f2c5754742e867d1b1a30cd67edc7407bc042b03463ba7a48d19fd782c3c8cf9,data/samples/IT-SOURCE-SAMPLES/IT-T7-006/index.html,DER-3aa7deffab22e5ce,STR-3559ddc16206f780,NAO_SEI,"o item nao diz quando o fato aconteceu. Fica NAO_SEI, nao NAO: falta a prova, nao o valor.",NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NAO SEI — nenhum detector de idioma correu sobre este texto,UNKNOWN,UNKNOWN,2026-09-14T14:28:16.543Z,2026-09-14T14:28:16.543Z,Trentino,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,COLLECTED
74,WEB,Apofruit — Apofruit Notizie e conteúdo técnico,publicação de cooperativa,HTTP,https://www.apofruit.it,https://www.apofruit.it/,guarda/italy_preserve.mjs,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),PRESERVED,NOT_APPLICABLE,8753004f820f6730e66bc3547937aedb3a4079eb561c6369156da1b6f5fc7368,data/samples/IT-SOURCE-SAMPLES/IT-T7-007/index.html,DER-c4bb41e33a54393e,STR-958dda1670dbccb7,NAO_SEI,"o item nao diz quando o fato aconteceu. Fica NAO_SEI, nao NAO: falta a prova, nao o valor.",NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NAO SEI — nenhum detector de idioma correu sobre este texto,UNKNOWN,UNKNOWN,2026-09-14T14:28:17.632Z,2026-09-14T14:28:17.632Z,Emilia-Romagna e nacional,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,COLLECTED
75,WEB,Ortofruit Italia — ufficio tecnico,organização de produtores,HTTP,https://www.ortofruititalia.it,https://www.ortofruititalia.it/,guarda/italy_preserve.mjs,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),NOT_PRESERVED,NOT_APPLICABLE,ac0bf7672e947b571ba381d825646d19f34f7af9fe0076dae5a059bec206a1ed,data/samples/IT-SOURCE-SAMPLES/IT-T7-008/index.html,NOT_APPLICABLE,NOT_APPLICABLE,NOT_RUN,NOT_RUN,NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-14T14:28:18.829Z,2026-09-14T14:28:18.829Z,Piemonte,UNKNOWN,HTTP_202,resposta 202 — a porta respondeu mas nao entregou documento,BLOCKED
76,WEB,VOG — rede de cooperativas produtoras,consórcio de cooperativas,HTTP,https://www.vog.it,https://www.vog.it/it/home.html,guarda/italy_preserve.mjs,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),PRESERVED,NOT_APPLICABLE,de938566ce055dc1d76e475422d3646d4bc1fb6a11fe58f916aaed4ab7a2bb3b,data/samples/IT-SOURCE-SAMPLES/IT-T7-009/index.html,DER-f0556a4b1228b5b3,STR-1aebaf9230248692,NAO_SEI,"o item nao diz quando o fato aconteceu. Fica NAO_SEI, nao NAO: falta a prova, nao o valor.",NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NAO SEI — nenhum detector de idioma correu sobre este texto,UNKNOWN,UNKNOWN,2026-09-14T14:28:22.116Z,2026-09-14T14:28:22.116Z,Südtirol,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,COLLECTED
77,WEB,Melinda — rede de produtores da Val di Non,consórcio,HTTP,https://www.melinda.it,https://www.melinda.it,guarda/italy_preserve.mjs,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),NO_MANIFEST,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_RUN,NOT_RUN,NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,Trentino (Val di Non),UNKNOWN,TRANSPORT_OR_TLS,txt -o data/samples/IT-SOURCE-SAMPLES/IT-T7-010/index.html -w %{http_code}|%{content_type}|%{size_download}|%{url_effective}|%{remote_ip} https://www.,ERROR
78,WEB,CAVIT — rede cooperativa e sistema técnico,cooperativa vitivinícola,HTTP,https://www.cavit.it,https://www.cavit.it/,guarda/italy_preserve.mjs,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),PRESERVED,NOT_APPLICABLE,0328fa713057ceca8685d3285a4b49caa32cea896e880af629ed81760d4b3ff0,data/samples/IT-SOURCE-SAMPLES/IT-T7-011/index.html,DER-ecd768ca675c66a3,STR-ed03df9ad15757e8,NAO_SEI,"o item nao diz quando o fato aconteceu. Fica NAO_SEI, nao NAO: falta a prova, nao o valor.",NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NAO SEI — nenhum detector de idioma correu sobre este texto,UNKNOWN,UNKNOWN,2026-09-14T14:28:36.720Z,2026-09-14T14:28:36.720Z,Trentino,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,COLLECTED
79,WEB,PICA — plataforma técnica,sistema de informação técnica,HTTP,NAO SEI,NAO SEI,guarda/italy_preserve.mjs,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),NOT_ATTEMPTED_NO_ROUTE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_RUN,NOT_RUN,NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,Trentino,UNKNOWN,NO_ROUTE_DECLARED,a ficha da fonte nao declara URL (NÃO SEI). Sem endereco nao ha pedido a fazer.,NOT_FOUND
80,COMPETITOR,BASF Italia — comunicação pública,site institucional de empresa,HTTP,https://www.agro.basf.it,https://www.agro.basf.it/it/,guarda/italy_preserve.mjs,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),PRESERVED,NOT_APPLICABLE,e9a736ac82aa338fe09a9c26ba6cd3584dd75dbb2c871a2eef8c6648cb305c57,data/samples/IT-SOURCE-SAMPLES/IT-T9-001/index.html,DER-22bff0f5cfe754e9,STR-022841910ac62e35,NAO_SEI,"o item nao diz quando o fato aconteceu. Fica NAO_SEI, nao NAO: falta a prova, nao o valor.",NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NAO SEI — nenhum detector de idioma correu sobre este texto,UNKNOWN,UNKNOWN,2026-09-14T14:28:38.093Z,2026-09-14T14:28:38.093Z,nacional,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,COLLECTED
